Token,Tag,Freq Span,Freq Total,MI
collection,NN1,29,40,0.680391231
collected,VVN,20,29,0.650331373
8a,FO,2,1,0.61536432
conjunctions,NN2,2,1,0.61536432
gonthier,NP1,2,1,0.61536432
split,VV0,2,1,0.61536432
weighting,NN1,2,1,0.61536432
compustat(r,NP1,5,5,0.604081233
collected,VVD,5,8,0.563065647
rte2,FO,5,8,0.563065647
confidential,JJ,2,2,0.559354408
envelopment,JJ,2,2,0.559354408
gathering,NN1,2,2,0.559354408
pku,NN2,2,2,0.559354408
skew,VVI,2,2,0.559354408
experimental,JJ,20,74,0.557331972
ipums,JJ,3,4,0.554268066
recorded,VVN,8,22,0.537863101
set,VV0,7,19,0.532581141
6a,FO,1,1,0.529686702
after,RT,1,1,0.529686702
akresh,NP1,1,1,0.529686702
anlyses,NN2,1,1,0.529686702
awful,JJ,1,1,0.529686702
bakeoff4,FO,1,1,0.529686702
"begum""-a",NP1,1,1,0.529686702
blanks,NN2,1,1,0.529686702
buskirk,NP1,1,1,0.529686702
compensation(young:2000,FO,1,1,0.529686702
corroborates,VVZ,1,1,0.529686702
country.40,FO,1,1,0.529686702
darryl,NP1,1,1,0.529686702
decisively,RR,1,1,0.529686702
decontextualizes,VVZ,1,1,0.529686702
dejong,NP1,1,1,0.529686702
disease.2,FO,1,1,0.529686702
dmu,NN1,1,1,0.529686702
dmus,NP2,1,1,0.529686702
finland,NP1,1,1,0.529686702
furthest,JJT,1,1,0.529686702
gathered,JJ,1,1,0.529686702
guba,NP1,1,1,0.529686702
hail,VVI,1,1,0.529686702
illogical,JJ,1,1,0.529686702
is92,FO,1,1,0.529686702
isco,JJ,1,1,0.529686702
issuer,NP1,1,1,0.529686702
johengen,NP1,1,1,0.529686702
locksmiths,NN2,1,1,0.529686702
march,NP1,1,1,0.529686702
