doc_id,Untagged,AcademicTerms,Character,Narrative,Description,InformationExposition,InformationTopics,Negative,Positive,MetadiscourseCohesive,Reasoning,ForceStressed,PublicTerms,Strategic,InformationStates,InformationPlace,ConfidenceHedged,InformationChange,InformationReportVerbs,Citation,Inquiry,Interactive,ConfidenceHigh,Contingent,Future,AcademicWritingMoves,Facilitate,MetadiscourseInteractive,Updates,FirstPerson,InformationChangePositive,CitationAuthority,Responsibility,Uncertainty,InformationChangeNegative,CitationHedged,ConfidenceLow
BIO_G0_02_1,654,229,215,149,184,105,53,56,57,62,54,40,29,20,33,14,36,41,28,99,31,18,23,6,11,18,8,16,17,2,6,16,1,7,0,7,1
BIO_G0_03_1,270,94,15,42,102,40,38,25,38,19,25,17,5,46,16,1,15,7,7,7,10,1,8,10,6,3,6,2,0,2,0,0,0,1,0,1,0
BIO_G0_06_1,732,196,375,118,150,159,56,96,96,61,58,60,21,91,70,68,85,13,31,69,20,18,16,25,26,13,7,13,4,0,5,5,0,6,0,9,0
BIO_G0_12_1,312,130,12,64,81,51,17,10,9,12,30,7,6,10,10,0,16,10,16,0,15,1,3,1,4,12,2,2,0,0,1,4,2,0,0,0,0
BIO_G0_21_1,450,110,59,72,193,69,33,39,16,27,25,47,3,9,14,18,12,5,7,16,11,2,1,7,1,25,6,2,3,0,4,4,0,4,17,2,0
BIO_G0_25_1,398,120,54,106,67,68,45,81,31,38,23,40,14,44,28,66,19,10,14,3,0,3,8,2,14,5,7,2,14,3,1,3,0,4,4,0,0
BIO_G0_29_1,349,62,112,96,57,42,55,54,50,35,24,24,6,34,11,3,19,15,23,17,5,2,1,6,24,6,1,3,6,0,4,6,0,0,0,0,2
BIO_G2_02_1,754,264,86,135,131,155,69,61,66,96,47,57,18,22,31,15,63,41,34,10,7,19,17,39,20,3,7,6,10,9,27,4,0,2,3,1,1
BIO_G2_03_1,683,292,62,163,182,172,32,38,37,48,47,37,28,36,25,100,15,22,15,25,28,8,8,9,8,26,8,4,2,6,3,5,0,0,7,1,1
BIO_G3_02_1,2315,867,429,432,478,438,209,183,161,137,163,127,52,71,125,74,139,127,52,388,78,42,25,49,43,21,24,27,25,49,39,27,3,8,35,7,1
CEE_G0_03_1,372,80,26,72,156,71,25,30,41,39,35,22,20,36,13,6,20,10,19,3,9,7,5,6,10,16,11,1,1,1,1,6,2,0,1,0,0
CEE_G0_04_1,363,69,15,46,148,42,15,33,43,12,12,13,4,26,17,6,14,5,5,1,8,13,4,2,6,9,8,5,2,2,0,9,1,0,0,0,0
CEE_G1_02_1,637,187,45,128,174,79,52,72,34,42,51,30,12,11,39,5,18,70,25,4,9,5,7,19,21,18,6,6,5,1,2,1,1,0,0,0,1
CEE_G1_03_1,1083,239,56,298,321,145,105,80,27,55,45,65,17,44,54,25,27,45,38,12,5,10,4,11,10,16,19,13,15,0,15,7,20,4,0,1,2
CEE_G1_04_1,1017,307,94,130,409,172,118,72,62,65,51,62,26,52,54,9,39,52,34,8,7,9,12,16,10,12,26,7,1,2,13,0,10,0,3,0,0
CEE_G1_09_1,756,186,95,133,396,99,75,130,89,106,51,48,34,39,55,25,65,32,30,16,6,16,21,30,25,12,13,5,7,0,29,15,25,1,27,0,1
CEE_G2_01_1,1597,416,171,247,525,280,291,125,151,139,82,96,52,81,131,31,106,52,81,23,15,41,38,60,88,27,23,16,20,4,24,7,13,5,2,2,2
CEE_G3_01_1,2255,498,111,268,486,444,176,107,65,124,125,58,27,69,23,4,61,65,64,9,34,25,22,16,14,89,6,8,8,0,15,19,8,4,12,6,0
