doc_id,NN1,JJ,NN2,AT,II,IO,CC,RR,NP1,VVN,VVI,AT1,MC,TO,VVG,VM,VBZ,VVZ,VV0,CST,DD1,VVD,IF,APPGE,CS,VBI,PPH1,IW,VBR,GE,XX,DDQ,VBDZ,CSA,DD2,NN,NNT1,VBDR,PPHS2,JJR,MD,PPHS1,VHZ,PPIS2,FO,RGR,MC1,VH0,DD,PPIS1,CCB,RP,RG,ZZ1,DA,DA2,DB,RRQ,RT,PN1,EX,VHI,CSN,RL,VBN,PNQS,NNT2,RRR,RA,DAR,VHD,NNU,PPHO2,VDZ,DB2,VD0,RGT,JJT,VBG,FU,REX,VDD,BCL,PPX1,PPHO1,CSW,JK,DA1,PPX2,ND1,DAT,PPY,PPIO2,VHG,MC2,VDN,NNL1,NNU2,VDI,NPM1,PPIO1,FW,RGQ,NP2,NNB,UH,VBM,VDG,VHN,MCMC,DDQGE,PN,NNU1,VMK,PNQO,RRT,MF,DDQV,VVGK,RRQV,NNO2,PPGE,NNL2,RPK,NPD1,PNQV,NP,NNO,VB0
BIO_G0_02_1,439,273,197,171,163,101,66,116,137,70,66,58,88,37,33,33,38,38,63,38,50,30,12,36,26,12,22,15,10,9,8,8,5,4,19,48,1,3,14,4,15,0,13,5,6,2,6,16,9,0,2,4,11,0,4,12,3,2,8,0,2,4,0,4,8,2,3,11,36,0,1,2,1,6,8,5,4,4,2,3,1,0,0,0,0,0,1,4,0,1,1,1,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
BIO_G0_03_1,187,114,76,82,72,33,26,23,16,9,28,33,5,23,21,18,28,6,14,21,16,13,13,12,13,7,19,15,12,4,8,15,3,0,1,23,1,4,1,6,0,0,4,11,4,4,7,3,3,0,0,2,1,3,4,0,1,1,3,0,4,7,2,4,2,0,0,5,3,2,0,0,1,1,2,1,0,3,1,0,0,3,2,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIO_G0_06_1,472,359,360,210,186,85,110,166,97,53,89,77,70,57,50,90,65,26,48,41,15,11,23,20,45,51,20,46,34,2,31,17,7,4,10,16,13,10,11,39,18,4,4,0,3,21,7,8,8,0,7,1,10,0,1,18,2,4,2,1,7,11,25,2,6,3,4,4,28,2,3,2,3,1,8,6,5,5,3,3,0,2,10,0,9,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
BIO_G0_12_1,253,60,69,99,70,83,14,23,3,53,23,24,28,13,12,20,16,5,2,15,22,12,12,0,5,7,13,8,3,1,6,1,18,3,2,5,2,10,4,4,0,0,0,0,1,0,10,0,3,0,0,4,1,0,0,3,2,1,2,3,3,3,1,2,2,0,0,1,0,6,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIO_G0_21_1,284,126,146,105,118,86,60,42,73,50,15,18,57,13,21,13,4,6,10,12,12,19,20,6,6,12,4,10,17,3,4,7,18,0,7,26,4,23,3,4,4,0,2,0,0,5,3,2,2,1,2,2,2,2,0,4,3,1,3,1,5,0,2,1,3,0,4,2,3,3,7,0,2,0,0,2,2,7,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,1,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIO_G0_25_1,264,91,106,102,110,38,47,58,97,43,44,40,39,27,25,33,38,17,18,19,15,9,17,6,25,20,28,14,21,12,16,6,4,6,11,8,8,3,7,3,0,0,13,1,0,4,5,8,2,5,9,12,13,2,4,7,1,2,7,0,14,2,3,5,5,1,10,3,0,4,0,3,1,3,0,1,4,0,0,0,0,1,3,1,0,0,0,5,0,2,0,0,1,2,6,2,0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIO_G0_29_1,253,149,63,83,112,34,23,45,38,45,50,46,29,27,14,40,22,14,7,24,25,13,24,5,19,16,8,7,9,16,7,5,5,4,3,17,6,4,4,8,4,4,15,1,0,6,2,1,4,0,4,1,2,0,7,3,3,9,6,11,7,2,4,3,5,1,3,3,1,2,1,1,1,1,0,2,0,0,2,0,0,0,1,1,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIO_G2_02_1,414,260,229,187,219,129,70,139,60,68,79,72,16,32,23,74,53,54,41,49,48,16,11,15,34,30,40,25,21,16,15,14,2,14,14,6,12,4,6,11,7,4,8,7,2,23,11,4,19,7,14,10,7,2,8,7,5,6,9,4,3,4,11,12,4,0,1,9,0,5,1,0,2,5,3,1,2,1,1,2,4,0,2,1,0,2,2,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BIO_G2_03_1,470,290,174,211,181,89,95,69,65,82,24,64,145,19,20,12,39,44,17,9,20,17,30,5,21,9,9,40,12,11,6,8,16,6,6,17,24,7,0,8,8,0,2,1,0,3,12,2,5,5,4,3,2,1,7,3,1,7,2,3,3,1,1,3,2,0,11,3,10,2,0,1,1,1,8,0,0,0,0,2,2,0,2,1,0,0,3,0,1,10,0,0,0,1,0,0,1,0,0,6,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
BIO_G3_02_1,1311,802,816,377,702,330,354,253,361,171,192,122,357,93,100,148,89,91,146,87,73,73,40,41,61,52,45,73,66,27,35,36,13,13,28,82,41,9,32,20,27,1,25,11,140,16,43,33,19,39,12,3,17,85,19,30,23,14,16,7,25,11,16,7,19,2,14,9,182,6,9,7,4,10,5,9,14,8,1,1,5,2,0,2,0,8,2,5,0,8,6,0,0,2,11,0,0,0,1,0,0,1,2,1,0,18,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
