Token,Tag,AF,RF,Range
the,Untagged,19108,49805.293311160574,100.0
and,Untagged,12558,32732.61845308533,100.0
of,Untagged,10419,27157.282342944425,100.0
in,Untagged,6289,16392.374378997745,100.0
to,Untagged,5709,14880.595536603292,100.0
a,Untagged,4702,12255.834684377069,100.0
that,Untagged,3107,8098.442867792333,98.82352941176471
for,Untagged,2903,7566.713757708769,98.82352941176471
as,Untagged,2414,6292.127802655517,100.0
with,Untagged,2111,5502.353683266694,98.82352941176471
by,Untagged,1934,5041.000484811836,97.6470588235294
is,InformationStates,1779,4636.9906217581465,96.47058823529412
or,MetadiscourseCohesive,1686,4394.584703925933,88.8235294117647
it,Untagged,1563,4073.9833287284896,95.29411764705881
this,Narrative,1420,3701.251648620893,95.88235294117648
's,Untagged,1368,3565.712855854494,85.29411764705883
on,Untagged,1338,3487.5173984892635,94.11764705882352
from,Untagged,1316,3430.174063088095,96.47058823529412
was,Narrative,1210,3153.883447064282,78.82352941176471
an,Untagged,1195,3114.785718381667,96.47058823529412
are,InformationStates,1151,3000.099047579329,90.58823529411765
their,Character,1103,2874.986315794961,85.88235294117646
this,MetadiscourseCohesive,1082,2820.2494956392998,95.88235294117648
one,Untagged,951,2478.795998477795,91.17647058823529
but,MetadiscourseCohesive,935,2437.0917545496723,87.6470588235294
were,Narrative,929,2421.4526630766263,77.05882352941177
also,MetadiscourseCohesive,847,2207.718412944997,90.0
which,Untagged,833,2171.22719950789,87.6470588235294
these,Narrative,798,2079.9991659151215,87.05882352941177
s,Untagged,778,2027.8688610049683,81.76470588235294
more,InformationExposition,775,2020.0493152684448,86.47058823529412
they,Untagged,716,1866.2649157834926,81.76470588235294
however,MetadiscourseCohesive,714,1861.051885292477,85.29411764705883
between,Untagged,693,1806.315065136816,84.11764705882354
two,InformationExposition,665,1733.3326382626012,85.88235294117646
his,Character,641,1670.7762723704172,46.470588235294116
be,InformationStates,581,1514.3853576399567,81.17647058823529
at,Untagged,578,1506.5658119034338,77.64705882352942
other,InformationTopics,561,1462.2550527298033,79.41176470588235
which,Narrative,529,1378.8465648735578,74.11764705882354
about,Untagged,493,1285.0120160352817,65.29411764705883
who,Untagged,492,1282.4055007897741,60.588235294117645
be,Untagged,490,1277.1924702987587,78.23529411764706
some,InformationExposition,485,1264.1598940712204,73.52941176470588
both,Untagged,475,1238.0947416161437,77.64705882352942
et al,Citation,467,1217.2426196520823,18.823529411764707
students,Character,453,1180.7514062149748,20.588235294117645
education,AcademicTerms,436,1136.4406470413446,20.0
different,InformationExposition,433,1128.6211013048214,65.29411764705883
we,Untagged,418,1089.5233726222066,45.88235294117647
