Token,Tag,AF,RF,Range
the,AT,33436,70566.73300676838,100.0
of,IO,17329,36572.88300856231,100.0
and,CC,13155,27763.64914176451,100.0
in,II,9844,20775.778194719103,100.0
a,AT1,8814,18601.96150022899,100.0
to,TO,8013,16911.44968247503,100.0
is,VBZ,6346,13393.243440033262,99.41176470588235
that,CST,5374,11341.83584096104,99.41176470588235
to,II,4565,9634.440010045988,100.0
for,IF,4182,8826.117879958889,100.0
this,DD1,3601,7599.9164241348535,100.0
be,VBI,3492,7369.8717448150255,97.6470588235294
it,PPH1,3460,7302.335692170673,99.41176470588235
with,IW,3156,6660.743192049318,98.82352941176471
are,VBR,2950,6225.979853151296,97.6470588235294
on,II,2654,5601.27136619103,98.82352941176471
not,XX,2591,5468.30976254746,98.23529411764706
by,II,2435,5139.071505906239,98.82352941176471
's,GE,2199,4640.993117654136,91.76470588235294
was,VBDZ,2155,4548.13104526815,87.6470588235294
an,AT1,2019,4261.10282152965,99.41176470588235
from,II,1997,4214.671785336657,98.82352941176471
as,CSA,1892,3993.0691125973735,97.05882352941177
or,CC,1850,3904.4280435016603,91.76470588235294
their,APPGE,1802,3803.12396453513,88.8235294117647
which,DDQ,1628,3435.896678281461,95.88235294117648
can,VM,1491,3146.7579528978245,92.94117647058823
were,VBDR,1491,3146.7579528978245,82.94117647058825
they,PPHS2,1432,3022.2383558347988,92.3529411764706
will,VM,1319,2783.751669934427,85.88235294117646
at,II,1305,2754.2046469025227,97.05882352941177
these,DD2,1266,2671.8950827422173,94.11764705882352
has,VHZ,1203,2538.9334790986472,90.58823529411765
we,PPIS2,1201,2534.712475808375,65.88235294117646
also,RR,1165,2458.734416583478,95.29411764705881
i,PPIS1,1117,2357.4303376169487,53.529411764705884
his,APPGE,1114,2351.0988326815404,55.88235294117647
have,VH0,1107,2336.325321165588,87.6470588235294
would,VM,1102,2325.772812939908,89.41176470588236
but,CCB,1099,2319.4413080044997,89.41176470588236
as,II,1098,2317.3308063593636,96.47058823529412
he,PPHS1,973,2053.5181007173596,57.05882352941176
more,RGR,967,2040.8550908465436,88.23529411764706
between,II,924,1950.103520105694,87.6470588235294
other,JJ,900,1899.4514806224295,92.94117647058823
time,NNT1,857,1808.6999098815797,78.82352941176471
all,DB,812,1713.7273358504585,88.23529411764706
there,EX,802,1692.6223193990982,83.52941176470588
may,VM,782,1650.4122864963774,73.52941176470588
that,DD1,770,1625.086266754745,92.3529411764706
