Token_1,Token_2,Token_3,Tag_1,Tag_2,Tag_3,AF,RF,Range
one,of,the,MC1,IO,AT,152,320.7962501,44.11764706
the,united,states,AT,NP1,NP1,137,289.1387254,22.94117647
part,time,faculty,NN1,NNT1,NN1,126,265.9232073,0.588235294
the,fact,that,AT,NN1,CST,122,257.4812007,32.94117647
the,number,of,AT,NN1,IO,120,253.2601974,26.47058824
part,of,the,NN1,IO,AT,104,219.4921711,37.05882353
based,on,the,VVN,II,AT,101,213.1606662,30.58823529
more,likely,to,RGR,JJ,TO,97,204.7186596,17.64705882
there,is,a,EX,VBZ,AT1,96,202.6081579,40.58823529
and,it,s,CC,PPH1,GE,91,192.0556497,33.52941176
the,relationship,between,AT,NN1,II,87,183.6136431,17.05882353
of,it,s,IO,PPH1,GE,85,179.3926398,28.23529412
as,a,result,II,AT1,NN1,79,166.72963,28.82352941
the,use,of,AT,NN1,IO,76,160.398125,28.23529412
the,effects,of,AT,NN2,IO,75,158.2876234,18.82352941
be,able,to,VBI,JK,TO,74,156.1771217,27.05882353
the,amount,of,AT,NN1,IO,74,156.1771217,25.29411765
on,the,other,II,AT,JJ,73,154.0666201,26.47058824
in,the,united,II,AT,NP1,71,149.8456168,17.05882353
stock,price,response,NN1,NN1,NN1,66,139.2931086,0.588235294
the,importance,of,AT,NN1,IO,66,139.2931086,21.76470588
community,violence,exposure,NN1,NN1,NN1,65,137.1826069,0.588235294
all,of,the,DB,IO,AT,63,132.9616036,25.29411765
it,is,not,PPH1,VBZ,XX,63,132.9616036,28.23529412
some,of,the,DD,IO,AT,63,132.9616036,25.29411765
the,effect,of,AT,NN1,IO,63,132.9616036,12.94117647
the,other,hand,AT,JJ,NN1,62,130.851102,24.11764706
it,is,important,PPH1,VBZ,JJ,61,128.7406004,17.05882353
there,is,no,EX,VBZ,AT,60,126.6300987,20
the,role,of,AT,NN1,IO,59,124.5195971,21.17647059
at,the,same,II,AT,DA,58,122.4090954,20
that,there,is,CST,EX,VBZ,58,122.4090954,23.52941176
the,presence,of,AT,NN1,IO,58,122.4090954,15.88235294
a,number,of,AT1,NN1,IO,57,120.2985938,18.82352941
be,used,to,VBI,VVN,TO,57,120.2985938,18.82352941
in,the,first,II,AT,MD,57,120.2985938,25.88235294
that,it,is,CST,PPH1,VBZ,57,120.2985938,24.11764706
can,not,be,VM,XX,VBI,56,118.1880921,21.76470588
in,it,s,II,PPH1,GE,56,118.1880921,22.94117647
to,be,a,TO,VBI,AT1,55,116.0775905,26.47058824
the,case,of,AT,NN1,IO,54,113.9670888,18.82352941
it,would,be,PPH1,VM,VBI,53,111.8565872,20
can,be,seen,VM,VBI,VVN,52,109.7460855,17.05882353
in,the,case,II,AT,NN1,51,107.6355839,18.82352941
of,part,time,IO,NN1,NNT1,51,107.6355839,0.588235294
the,end,of,AT,NN1,IO,50,105.5250823,19.41176471
a,result,of,AT1,NN1,IO,49,103.4145806,20.58823529
is,important,to,VBZ,JJ,TO,49,103.4145806,15.88235294
the,lack,of,AT,NN1,IO,48,101.304079,19.41176471
to,be,the,TO,VBI,AT,48,101.304079,22.35294118
