Tag,AF,RF,Range
Untagged,125542,32.72271369515241,100.0
AcademicTerms,34830,9.078492600103218,100.0
Character,27463,7.158272818737717,100.0
Narrative,23792,6.201421072111851,100.0
Description,22431,5.846674347198257,100.0
InformationExposition,18720,4.879396539590361,100.0
InformationTopics,14560,3.7950861974591685,99.41176470588235
Negative,13454,3.506805611306021,100.0
Positive,10928,2.8483998602907827,100.0
MetadiscourseCohesive,8863,2.310154462093449,100.0
Reasoning,7878,2.053412710410943,100.0
ForceStressed,7779,2.0276082094804173,100.0
PublicTerms,7402,1.9293425847247783,100.0
Strategic,6907,1.8003200800721482,100.0
InformationStates,5816,1.5159492667872616,98.82352941176471
InformationPlace,4825,1.2576436059574512,94.70588235294117
ConfidenceHedged,4495,1.1716286028556981,100.0
InformationChange,4380,1.1416536775323598,99.41176470588235
InformationReportVerbs,4230,1.1025559488497447,100.0
Citation,3985,1.038696325334807,94.11764705882352
Inquiry,3015,0.7858643465205628,97.05882352941177
Interactive,2960,0.7715285126702707,97.6470588235294
ConfidenceHigh,2426,0.632340598560161,100.0
Contingent,2423,0.6315586439865086,98.23529411764706
Future,2378,0.6198293253817241,98.82352941176471
AcademicWritingMoves,2152,0.5609220808332508,84.70588235294117
Facilitate,2003,0.5220850036751865,95.88235294117648
MetadiscourseInteractive,1625,0.4235587273949965,97.6470588235294
Updates,1403,0.3656940889447262,96.47058823529412
FirstPerson,1168,0.30444098067529596,70.0
InformationChangePositive,999,0.26039087302621633,85.88235294117646
CitationAuthority,953,0.24840090289688105,91.76470588235294
Responsibility,723,0.18845105225020461,80.58823529411765
Uncertainty,532,0.13866661106100808,74.70588235294117
InformationChangeNegative,409,0.10660647354126375,57.05882352941176
CitationHedged,127,0.03310274361794742,34.11764705882353
ConfidenceLow,78,0.020330818914959834,28.823529411764703
