Tag,AF,RF,Range
NN1,86152,18.18239377317595,100.0
JJ,41666,8.793616154623793,100.0
NN2,34039,7.183936549878542,100.0
AT,33902,7.155022677340178,100.0
II,33331,7.03451303340291,100.0
IO,17331,3.657710401185258,100.0
CC,15069,3.1803149290554873,100.0
RR,14544,3.0695135926858454,100.0
NP1,14275,3.0127410984316865,99.41176470588235
VVN,11653,2.459367567077019,100.0
VVI,11266,2.3776911534102543,100.0
AT1,10966,2.3143761040561732,100.0
MC,8893,1.8768691130194737,98.82352941176471
TO,8016,1.6917781187410437,100.0
VVG,7234,1.5267368900914058,100.0
VM,6483,1.36823821654169,100.0
VBZ,6448,1.3608514607837137,100.0
VVZ,6062,1.279386097281463,98.82352941176471
VV0,5747,1.212905295459678,100.0
CST,5374,1.1341835840961039,99.41176470588235
DD1,5093,1.0748784878677813,100.0
VVD,5023,1.060104976351829,99.41176470588235
IF,4190,0.8843001893119977,100.0
APPGE,4128,0.8712150791121541,96.47058823529412
CS,4113,0.8680493266444501,100.0
VBI,3492,0.7369871744815025,97.6470588235294
PPH1,3460,0.7302335692170673,99.41176470588235
IW,3400,0.7175705593462511,98.82352941176471
VBR,2970,0.6268189886054018,97.6470588235294
GE,2937,0.6198543331764528,96.47058823529412
XX,2752,0.5808100527414362,98.23529411764706
DDQ,2247,0.47422971966206656,97.6470588235294
VBDZ,2155,0.454813104526815,87.6470588235294
CSA,1894,0.39972901158876456,97.05882352941177
DD2,1670,0.35245377473771744,97.05882352941177
NN,1636,0.34527806914425496,87.6470588235294
NNT1,1573,0.3319819087798979,90.0
VBDR,1491,0.31467579528978246,82.94117647058825
PPHS2,1432,0.30222383558347987,92.3529411764706
JJR,1411,0.29779178212869417,90.0
MD,1359,0.28681717357398684,92.3529411764706
PPHS1,1284,0.2709884112354666,61.76470588235294
VHZ,1207,0.25473754856791914,90.58823529411765
PPIS2,1201,0.2534712475808375,65.88235294117646
FO,1174,0.24777289313897022,70.0
RGR,1142,0.24101928787453492,89.41176470588236
MC1,1133,0.23911983639391246,91.17647058823529
VH0,1127,0.23785353540683088,88.23529411764706
DD,1121,0.23658723441974924,90.0
PPIS1,1117,0.23574303376169484,53.529411764705884
